smiles,log10_pampa,log10_caco2,log10_mdck,mean_value
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.6430964,-7.3408813,-5.8003426,-6.261440100000001
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.593405,-7.3860435,-5.872182,-6.283876833333333
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.623681,-7.2460704,-5.7982817,-6.222677700000001
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.9308405,-7.786861,-6.0504827,-6.589394733333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.8674664,-7.850215,-6.1374702,-6.618383866666666
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.913608,-7.6900797,-6.0414305,-6.548372733333333
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.902816,-7.8924522,-5.6951003,-6.496789499999999
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.8457074,-7.918435,-5.770424,-6.511522133333334
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.8879046,-7.7920036,-5.6935215,-6.4578099
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.6618624,-7.4383087,-5.8327813,-6.310984133333334
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.6138344,-7.4679794,-5.9027123,-6.328175366666667
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.645688,-7.3288417,-5.829999,-6.268176233333333
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.661243,-7.3771644,-5.8226323,-6.287013233333333
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.61654,-7.409403,-5.888586,-6.304843000000001
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2ccccc2[n+]1CCCCO,-5.644827,-7.2754946,-5.819113,-6.246478200000001
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.6384926,-7.218228,-5.826848,-6.227856200000001
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.593755,-7.249804,-5.8915367,-6.2450319
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.623423,-7.112763,-5.8206186,-6.185601533333333
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.639739,-7.1828375,-5.814757,-6.2124445
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.5948696,-7.223592,-5.8795657,-6.232675766666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.6226463,-7.089133,-5.8105187,-6.174099333333333
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.5303946,-7.615758,-6.1072035,-6.417785366666667
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.4969363,-7.6473646,-6.1802917,-6.4415308666666675
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.520233,-7.5202036,-6.097924,-6.379453533333333
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.5923576,-7.4121203,-5.8773394,-6.2939391
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.550953,-7.4575667,-5.95285,-6.3204565666666666
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.5801177,-7.3130736,-5.8696632,-6.254284833333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.8692026,-7.8729887,-6.14145,-6.627880433333334
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.806358,-7.931983,-6.2260385,-6.654793166666667
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.8513765,-7.7821417,-6.134138,-6.589218733333333
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.8462934,-7.9417706,-5.7738457,-6.520636566666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.790637,-7.961891,-5.841659,-6.531395666666666
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.834952,-7.8513336,-5.769857,-6.485380866666667
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.6129713,-7.5030212,-5.9088435,-6.3416120000000005
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.5656953,-7.540746,-5.981051,-6.362497433333334
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.602198,-7.393912,-5.899566,-6.2985586666666675
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.616343,-7.4431763,-5.894095,-6.317871433333333
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.569724,-7.4829903,-5.9672914,-6.3400019
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(Br)ccc2[n+]1CCCCO,-5.6020494,-7.3380237,-5.886966,-6.2756797
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.6637506,-7.0631647,-5.761164,-6.162693099999999
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.6222415,-7.089475,-5.8197308,-6.177149100000001
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.647978,-6.967643,-5.757046,-6.124222333333333
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.6643186,-7.0315723,-5.748543,-6.148144633333334
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.6211944,-7.0678177,-5.8102617,-6.166424599999999
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.6472816,-6.945336,-5.74562,-6.112745866666667
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.5572166,-7.4500194,-6.0212517,-6.342829233333333
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.520649,-7.493692,-6.0951557,-6.369832233333334
NCCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.544797,-7.352533,-6.0115614,-6.302963800000001
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.622599,-7.248329,-5.802593,-6.224507
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.57946,-7.289456,-5.869451,-6.246122333333333
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCO)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.6083393,-7.1516104,-5.7977905,-6.1859134
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2ccccc21,-5.914031,-7.6930547,-6.043581,-6.550222233333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(Br)ccc21,-5.8501024,-7.759716,-6.1313524,-6.580390266666666
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCCO)C2=O)[Se]c2cc(I)ccc21,-5.8962364,-7.5994687,-6.0354505,-6.510385199999999
O=C1C(/C=C2\[Se]c3ccccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.8869567,-7.7883515,-5.696203,-6.4571704
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.8337955,-7.823,-5.7672715,-6.474689000000001
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2CCCCS(=O)(=O)O)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.874876,-7.698277,-5.692348,-6.421833666666667
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.64449,-7.3383255,-5.8348494,-6.272554966666667
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.601531,-7.369008,-5.8984094,-6.289649466666667
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccccc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.629828,-7.237788,-5.830742,-6.232786
O=C1C(/C=C2\[Se]c3ccccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.6432385,-7.283402,-5.8236766,-6.2501057
O=C1C(/C=C2\[Se]c3cc(Br)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.601446,-7.313205,-5.885863,-6.266838
O=C1C(/C=C2\[Se]c3cc(I)ccc3N2Cc2ccsc2)=C(O)/C1=C/c1[se]c2cc(I)ccc2[n+]1CCCCO,-5.629817,-7.1818514,-5.8187485,-6.210138966666666
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-5.998885,-7.60049,-5.967538,-6.5223043333333335
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-5.93435,-7.6556387,-6.0516586,-6.547215766666667
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-5.9772043,-7.500619,-5.961308,-6.4797104333333335
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-5.996378,-7.5722055,-5.957364,-6.508649166666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-5.933093,-7.6320996,-6.041939,-6.535710533333333
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-5.9750175,-7.4802117,-5.9523726,-6.469200600000001
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCN)=C2O)[se]c2ccccc21,-5.8381977,-8.0508995,-6.300115,-6.7297374
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCN)=C2O)[se]c2ccccc21,-5.7785807,-8.113791,-6.393336,-6.7619025666666674
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCN)=C2O)[se]c2ccccc21,-5.8195257,-7.9650307,-6.2949195,-6.693158633333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCO)=C2O)[se]c2ccccc21,-5.944621,-7.7987394,-6.044688,-6.596016133333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCO)=C2O)[se]c2ccccc21,-5.880369,-7.861525,-6.132111,-6.624668333333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCO)=C2O)[se]c2ccccc21,-5.9265194,-7.7016597,-6.0361333,-6.5547708
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-6.1549854,-8.27331,-6.3125696,-6.913621666666667
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-6.090995,-8.345115,-6.403513,-6.946541
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4ccccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-6.1398487,-8.178696,-6.302843,-6.8737959
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2ccccc21,-6.152999,-8.363225,-5.958539,-6.824921000000001
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2ccccc21,-6.0904846,-8.409208,-6.048857,-6.849516533333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2ccccc21,-6.13921,-8.268972,-5.9541974,-6.787459800000001
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3Cc3ccccc3)=C2O)[se]c2ccccc21,-5.9772224,-7.873761,-6.063012,-6.637998466666667
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3Cc3ccccc3)=C2O)[se]c2ccccc21,-5.9086103,-7.9356337,-6.1570234,-6.6670891333333335
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3Cc3ccccc3)=C2O)[se]c2ccccc21,-5.957303,-7.7667084,-6.055702,-6.5932378
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3Cc3ccsc3)=C2O)[se]c2ccccc21,-5.9722605,-7.8169413,-6.052141,-6.6137809333333335
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3Cc3ccsc3)=C2O)[se]c2ccccc21,-5.9044404,-7.8842435,-6.145343,-6.644675633333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3Cc3ccsc3)=C2O)[se]c2ccccc21,-5.951324,-7.714428,-6.045645,-6.570465666666666
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-5.937122,-7.6874914,-6.0570817,-6.560565033333333
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-5.872644,-7.7354593,-6.140086,-6.582729766666667
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-5.917952,-7.5876503,-6.0489993,-6.518200533333332
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-5.9353414,-7.6550665,-6.046034,-6.545480633333334
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-5.871909,-7.7134686,-6.130457,-6.571944866666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-5.9178905,-7.565628,-6.039477,-6.5076651666666665
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCN)=C2O)[se]c2cc(Br)ccc21,-5.7809024,-8.137093,-6.3975835,-6.7718596333333325
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCN)=C2O)[se]c2cc(Br)ccc21,-5.728816,-8.208901,-6.4883204,-6.8086791333333325
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCN)=C2O)[se]c2cc(Br)ccc21,-5.7625227,-8.053179,-6.3905706,-6.7354241
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCO)=C2O)[se]c2cc(Br)ccc21,-5.8824196,-7.8844376,-6.1362085,-6.634355233333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCO)=C2O)[se]c2cc(Br)ccc21,-5.8196874,-7.9419875,-6.2203956,-6.660690166666666
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCO)=C2O)[se]c2cc(Br)ccc21,-5.864507,-7.793004,-6.128606,-6.595372333333334
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-6.092578,-8.36733,-6.4076414,-6.9558498
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-6.0311775,-8.444588,-6.495905,-6.990556833333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(Br)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-6.075986,-8.275999,-6.3971663,-6.916383766666667
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2cc(Br)ccc21,-6.0921307,-8.433725,-6.0524893,-6.859448333333334
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2cc(Br)ccc21,-6.0319614,-8.485378,-6.1474752,-6.8882715333333335
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2cc(Br)ccc21,-6.078186,-8.340002,-6.048064,-6.822084
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3Cc3ccccc3)=C2O)[se]c2cc(Br)ccc21,-5.910163,-7.9674597,-6.162352,-6.679991566666668
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3Cc3ccccc3)=C2O)[se]c2cc(Br)ccc21,-5.8478775,-8.014048,-6.245255,-6.7023935
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3Cc3ccccc3)=C2O)[se]c2cc(Br)ccc21,-5.8931136,-7.865243,-6.1529245,-6.6370937
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3Cc3ccsc3)=C2O)[se]c2cc(Br)ccc21,-5.906248,-7.9146595,-6.1504517,-6.657119733333334
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3Cc3ccsc3)=C2O)[se]c2cc(Br)ccc21,-5.843892,-7.9640837,-6.23395,-6.6806419
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3Cc3ccsc3)=C2O)[se]c2cc(Br)ccc21,-5.888867,-7.814398,-6.1411414,-6.614802133333334
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-5.9788775,-7.5136013,-5.9654226,-6.485967133333333
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-5.91649,-7.5678573,-6.0471125,-6.5104866
CCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-5.9589562,-7.4136066,-5.9574065,-6.443323100000001
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-5.9763265,-7.485409,-5.955198,-6.472311166666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-5.9163704,-7.5448656,-6.03726,-6.499498666666667
CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-5.9579496,-7.394655,-5.948751,-6.4337852
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCN)=C2O)[se]c2cc(I)ccc21,-5.819997,-7.9653425,-6.295709,-6.693682833333334
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCN)=C2O)[se]c2cc(I)ccc21,-5.761494,-8.031079,-6.3868895,-6.7264875
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCN)=C2O)[se]c2cc(I)ccc21,-5.801619,-7.878778,-6.2898874,-6.656761466666666
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCO)=C2O)[se]c2cc(I)ccc21,-5.9270587,-7.704452,-6.038137,-6.556549233333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(Br)ccc4N3CCCCO)=C2O)[se]c2cc(I)ccc21,-5.8629713,-7.7704616,-6.125724,-6.586385633333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4cc(I)ccc4N3CCCCO)=C2O)[se]c2cc(I)ccc21,-5.9091606,-7.610798,-6.0299664,-6.516641666666666
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2ccccc21,-6.140389,-8.183523,-6.305502,-6.876471333333334
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(Br)ccc21,-6.0753183,-8.258228,-6.395093,-6.909546433333333
CC[N+](CC)(CC)CCCCN1/C(=C/C2=C(O)/C(=C/c3[se]c4cc(I)ccc4[n+]3CCCC[N+](CC)(CC)CC)C2=O)[Se]c2cc(I)ccc21,-6.1258917,-8.091602,-6.294542,-6.837345233333333
CC[N+](CC)(CC)CCCC[n+]1c(/C=C2\C(=O)C(/C=C3\[Se]c4ccccc4N3CCCCS(=O)(=O)O)=C2O)[se]c2cc(I)ccc21,-6.139033,-8.269095,-5.9567375,-6.7882885
