smiles,log10_caco2,log10_pampa,log10_mdck,split
Cn1cc(CNC(=O)[C@@H]2CCCCOc3cccc(c3)C[C@H](N3CCCC3=O)C(=O)N[C@@H](CCc3ccccc3)C(=O)N2)cn1,-5.821618,-7.0083685,-6.171913,train
Cn1cc(Cc2cccc(F)c2)c(-c2cc(Cl)nc(N)n2)n1,-4.6713295,-6.054405,-4.9221478,train
Cn1cc(Cc2cccs2)c(-c2cc(Cl)nc(N)n2)n1,-4.770516,-6.0704756,-4.9187384,train
Cn1cc2c3c(c[nH]c(=O)c31)-c1cc(CS(C)(=O)=O)ccc1N(c1ccc(F)cc1)C2,-5.482577,-5.2390223,-4.9830008,train
Cn1cc2c3c(c[nH]c3c1=O)CN(CC1CC1)c1ccc(CS(C)(=O)=O)cc1-2,-5.2048945,-5.376099,-4.817185,train
Cn1cc2c3c(c[nH]c3c1=O)CN(c1ccc(F)cc1)c1ccc(CS(C)(=O)=O)cc1-2,-5.3006363,-5.293412,-4.896316,train
Cn1cc2c3c(c[nH]c3c1=O)CN(c1ccc(F)cc1F)c1ccc(CS(C)(=O)=O)cc1-2,-5.2352123,-5.3256273,-4.8775315,train
Cn1cc2ccc(Nc3ccnc(Nc4cccc(NC(=O)Nc5ccccc5)c4)n3)cc2n1,-5.784692,-3.811295,-5.0950603,train
Cn1ccc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)cc1=O,-6.2161593,-6.8123374,-6.518524,train
Cn1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-5.124447,-5.6755977,-5.0748863,train
Cn1nc(C(=O)N2CCN(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)c2ccccc21,-4.92381,-4.944107,-5.0047107,train
Cn1nc(C(N)=O)c2c1-c1nc(Nc3cc(N4CCNCC4)ccc3OC(F)(F)F)ncc1CC2,-6.2521315,-5.0130253,-5.2641206,train
Cn1nccc1-c1cccc(NC(=O)NC2CCN(Cc3ccccc3)CC2)c1,-4.7810526,-3.2637603,-4.8404946,train
Cn1nccc1-c1nc2ccc(NC(=O)NCc3ccncc3)cn2n1,-6.661907,-8.74548,-7.3208246,train
Cn1nccc1C(=O)N1CCCC(c2cc3ncccc3[nH]2)C1,-5.9466085,-6.157383,-5.3841977,train
Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,-5.0360565,-5.185179,-4.920922,train
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,-5.0556726,-4.941585,-4.8947086,train
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1F,-4.926433,-5.1074085,-4.8581595,train
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F,-4.913079,-4.8512354,-4.804861,train
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,-5.5998034,-5.6216803,-5.368939,train
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,-5.0610385,-5.4239907,-4.961426,train
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,-5.209664,-5.1012273,-4.955814,train
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1F,-5.0601883,-5.280552,-4.9147863,train
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,-5.773935,-5.7836485,-5.4996204,train
Cn1nccc1[C@H]1CCC[C@@H]1Oc1ccc(S(=O)(=O)Nc2ccncn2)c(F)c1F,-5.009403,-5.395585,-4.9420953,train
FC(F)(F)c1cc(-c2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc(C(F)(F)F)c1,-5.1829805,-3.6992269,-4.7696137,train
FC(F)(F)c1cccc(Cc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)c1,-5.3696947,-4.4072003,-4.8936787,train
FC(F)(F)c1cccc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)c1,-5.363069,-4.3699484,-4.9023113,train
FC(F)Oc1ccccc1C1Cc2nccn2C1,-5.0574284,-4.6792054,-4.490623,train
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Br)ccc1-2,-5.116096,-5.1580434,-4.755583,train
FC(F)c1ncn2c1Cn1ncnc1-c1cc(Cl)ccc1-2,-4.8881764,-5.06296,-4.66124,train
FC1(F)CCC(NC/C=C\CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,-6.003793,-7.092779,-6.573581,train
FC1(F)CCC(NCCCCN(C[C@H]2Cc3ncccc3CN2)[C@H]2CCCc3cccnc32)CC1,-6.1557016,-7.4383397,-6.712536,train
Fc1ccc(-c2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-4.807832,-3.4875808,-4.688659,train
Fc1ccc(-c2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-4.8529773,-3.5707734,-4.732409,train
Fc1ccc(-c2nc(C3CCNCC3)oc2-c2ccnc(Nc3ccncn3)n2)cc1,-5.446274,-4.9133296,-4.940084,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(N3CCC(CN4CCOCC4)CC3)n2)cc1,-5.1584225,-4.537158,-4.8585296,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(N3CCC(N4CCC4)CC3)n2)cc1,-5.542102,-4.8301387,-5.122448,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(N3CCC(N4CCOCC4)CC3)n2)cc1,-5.1470003,-4.3490267,-4.8437347,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(N3CCCC3)n2)cc1,-5.275293,-4.453747,-4.7350836,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCC3CCCO3)n2)cc1,-5.6979423,-4.6688375,-4.929428,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCCN3CCCC3)n2)cc1,-6.2204285,-5.092073,-5.2384553,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCCN3CCOCC3)n2)cc1,-5.4773464,-4.825109,-5.020366,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCCN3CCSCC3)n2)cc1,-5.617695,-4.6466455,-4.984743,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(NCc3ccncc3)n2)cc1,-6.227816,-5.2330513,-5.317901,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccccn3)n2)cc1,-6.0491266,-4.529142,-4.960325,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3cccnn3)n2)cc1,-6.1068068,-4.496872,-4.9884796,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccn(C4CCNCC4)n3)n2)cc1,-6.7789373,-5.0403457,-5.568855,train
Fc1ccc(-c2nc(C3CCNCC3)sc2-c2ccnc(Nc3ccncn3)n2)cc1,-6.0269866,-4.6248455,-5.024299,train
Fc1ccc(-c2nc(N3CCCC3)sc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,-5.245203,-4.8085494,-4.9471626,train
Fc1ccc(-c2nc(N3CCOCC3)sc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,-5.1250243,-4.821917,-4.9174953,train
Fc1ccc(-c2nc3ccccn3c2-c2ccnc(NC3CCOCC3)n2)cc1,-4.7605925,-6.624717,-5.151902,train
Fc1ccc(-n2cc(-c3cnc4ccc(N[C@H]5CC[C@H](N6CCCC6)CC5)nn34)cn2)cc1,-5.4607453,-6.793428,-6.0983706,train
Fc1ccc(-n2cc(-c3cnn4ccc(C5CCCNC5)nc34)cn2)cc1,-5.6673703,-6.652705,-5.8637652,train
Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(F)c4)ncnc32)cc1,-5.555706,-5.428869,-4.882765,train
Fc1ccc(C2CC(N(Cc3ccc(Br)c(Cl)c3)C3CCNCC3)C2)cc1,-5.0349994,-3.669798,-4.899636,train
Fc1ccc(CN2CCC(CNc3nc(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(Cl)c1,-6.336453,-5.2649603,-5.4801464,train
Fc1ccc(CN2CCC(Nc3nc(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(Cl)c1,-5.804324,-5.4660068,-5.3286753,train
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1,-5.4685273,-5.2648916,-4.9107823,train
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(F)cc2)cc1,-5.15147,-5.20976,-4.8070803,train
Fc1ccc(Cc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)c(Cl)c1,-5.3748283,-4.3171225,-4.9676275,train
Fc1ccc(Cc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-4.9422865,-4.20093,-4.781633,train
Fc1ccc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)c(Cl)c1,-5.383037,-4.3024077,-4.9861226,train
Fc1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,-4.937201,-5.8052826,-4.954612,train
Fc1ccc(Oc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-4.771385,-3.3881154,-4.615099,train
Fc1ccc(Oc2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-4.771777,-3.347255,-4.6236687,train
Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CNCCN3CCCC3)c2c1,-5.8307004,-7.4300456,-6.290419,train
Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CNCCN3CCN(c4ccccc4)CC3)c2c1,-5.632112,-6.933086,-6.0519853,train
Fc1cccc(-n2cnc3c(NCc4ccccc4F)nc(N4CCOCC4)nc32)c1,-4.82832,-6.4153447,-5.250341,train
Fc1cccc(-n2cnc3c(NCc4nc(-c5ccccc5)c[nH]4)nc(N4CCOCC4)nc32)c1,-5.299082,-6.4882746,-5.50715,train
Fc1cccc(-n2cnc3c(NCc4nc(-c5ccccc5)co4)nc(N4CCOCC4)nc32)c1,-5.068632,-6.5484138,-5.3999543,train
Fc1cccc(-n2cnc3c(NCc4nc(-c5ccccc5)cs4)nc(N4CCOCC4)nc32)c1,-5.3213162,-6.583193,-5.468435,train
Fc1cccc(-n2cnc3c(NCc4nc5c(F)c(F)ccc5[nH]4)nc(N4CCOCC4)nc32)c1,-5.326887,-6.406335,-5.536898,train
Fc1cccc(-n2cnc3c(NCc4nc5ccccc5s4)nc(N4CCOCC4)nc32)c1,-5.3173323,-6.450262,-5.396923,train
Fc1cccc(Nc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1,-5.602333,-5.4254045,-4.8945994,train
Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,-4.9825864,-4.9459925,-4.862728,train
N#CC(C(=O)NCC(=O)NC1CC1)c1nc2ccc(-c3ccccc3)cc2s1,-7.714469,-7.038563,-6.61202,train
N#CCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-6.5882196,-5.029448,-5.195178,train
N#CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-6.47008,-5.010969,-5.1710787,train
N#CCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,-6.288001,-4.9675674,-5.118179,train
N#CCCCCCCNc1c2c(nc3ccccc13)CCCC2,-6.108043,-4.8743887,-4.9932804,train
N#CCCc1cc2cc(Cl)ccc2nc1-c1cccs1,-5.440648,-4.820728,-4.7000055,train
N#Cc1c(-c2cccc(C(F)(F)F)c2)nc(SC(C(N)=O)c2nc(-c3ccccc3)cs2)[nH]c1=O,-7.199342,-5.7235694,-5.691119,train
N#Cc1c(-c2cccc(C(F)(F)F)c2)nc(SCC(=O)Nc2nc(-c3cc(Cl)c(N)c(Cl)c3)cs2)[nH]c1=O,-8.195606,-6.640184,-7.007022,train
N#Cc1c(-c2cccc(OC(F)(F)F)c2)nc(SC(C(N)=O)c2nc(-c3ccccc3)cs2)[nH]c1=O,-7.083957,-5.666009,-5.702675,train
N#Cc1c(-c2ccccc2)c(-c2ccccc2)n(Cc2ccccc2)c1N,-5.5203323,-4.4120345,-4.8729825,train
N#Cc1c(Cl)nc(NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,-5.719111,-5.1293044,-5.050035,train
N#Cc1c(Cl)nc(NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,-5.8193917,-5.1749897,-5.1045494,train
N#Cc1c(N)nc(NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,-5.4963474,-4.836941,-5.0501447,train
N#Cc1c(N)nc(NCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,-5.5984473,-4.88163,-5.0425715,train
N#Cc1c(N)nc(NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,-5.6726747,-4.9360185,-5.0849113,train
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,-7.0893383,-8.329936,-7.2688956,train
N#Cc1c(O)c2c(cc(Cl)n2-c2ccc(-c3ccsc3)cc2)[nH]c1=O,-7.31166,-8.914557,-7.715229,train
N#Cc1cc(C#N)c(NC2CCN(Cc3ccccc3)CC2)nc1Cl,-4.9497905,-5.0389566,-4.7687387,train
N#Cc1cc(C#N)c(NC2CCN(Cc3ccccc3)CC2)nc1NC1CCN(Cc2ccccc2)CC1,-5.066523,-4.9128084,-4.9597096,train
N#Cc1cc(C#N)c(NCCC2CCN(Cc3ccccc3)CC2)nc1Cl,-5.2209463,-4.98514,-4.8923807,train
N#Cc1cc(C#N)c(NCCC2CCN(Cc3ccccc3)CC2)nc1N,-5.077856,-4.791357,-4.892172,train
N#Cc1cc(C#N)c(NCCCC2CCN(Cc3ccccc3)CC2)nc1Cl,-5.300338,-5.0288587,-4.874838,train
N#Cc1cc(C#N)c(NCCCCC2CCN(Cc3ccccc3)CC2)nc1Cl,-5.4025073,-5.05871,-4.9322124,train
N#Cc1cc(C#N)c(NCCCCC2CCN(Cc3ccccc3)CC2)nc1N,-5.1926575,-4.81796,-4.9133024,train
N#Cc1ccc(-c2ccc3c(ccc(=O)n3CC(=O)N3CCCCC3)c2)cc1,-5.5211935,-5.3005805,-4.993954,train
N#Cc1ccc(-c2ccc3c(ccc(=O)n3CCN3CCCCC3)c2)cc1,-5.081004,-4.9788938,-4.9216576,train
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCNCC5)cc4)nn23)cc1,-5.569691,-4.5893106,-5.368677,train
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,-4.791155,-4.2156644,-4.8555007,train
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)nn23)cc1,-4.8851967,-4.3604774,-4.8477483,train
N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,-4.8852506,-4.0693407,-4.8248744,train
N#Cc1ccc(-c2nc3cc(Cl)ccc3c3c2CCCN3)cc1,-5.146813,-4.7529106,-4.7016325,train
N#Cc1ccc(-c2nc3cc(Cl)ccc3cc2CCCN)cc1,-5.9601474,-5.001216,-5.1749477,train
N#Cc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCCN3)cc1,-5.184369,-4.5896907,-4.709981,train
N#Cc1ccc(-c2nc3ccc(Cl)cc3c3c2CCCN3)cc1,-5.1628404,-4.697258,-4.6991253,train
N#Cc1ccc(-c2nc3ccc(Cl)cc3c3c2CCN3)cc1,-5.364569,-4.888477,-4.8187923,train
N#Cc1ccc(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)cc1,-6.075549,-5.710227,-5.2939277,train
N#Cc1ccc(CC(=O)NCCCn2c(=O)c3cc(F)ccc3n3c(=S)[nH]nc23)cc1,-4.874686,-3.842885,-4.7833548,train
N#Cc1ccc(COc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,-5.418776,-5.3562984,-5.243857,train
N#Cc1ccc(Cc2ccc3c(NCCCNCc4ccc5c(c4)OCO5)ccnc3c2)cc1,-5.1277533,-4.533285,-4.8433976,train
N#Cc1ccc(Cc2ccc3c(NCCCNCc4ccco4)ccnc3c2)cc1,-5.1843777,-4.6743174,-4.8891654,train
N#Cc1ccc(Cl)c2oc3cc(N4CCC(C(=O)O)C4)ccc3c(=O)c12,-5.2691774,-5.7838755,-4.8867836,train
N#Cc1ccc(N2CCC[C@@H]2C(O)CO)cc1C(F)(F)F,-5.048951,-5.1418157,-4.657242,train
N#Cc1ccc(N2CCC[C@@H]2C(O)COCCOCCOCCOCCOC23CC4CC(CC(C4)C2)C3)cc1C(F)(F)F,-6.6852136,-5.670442,-5.111688,train
N#Cc1ccc(NC(=O)c2cc(Cl)ccc2O)c(Cl)c1,-4.914492,-4.508758,-4.7400146,train
N#Cc1ccc(NC(=O)c2ccc3ccccc3c2O)c(Cl)c1,-5.011947,-4.3729043,-4.6939173,train
N#Cc1ccc(NC(=O)c2cccc3cc[nH]c23)c(Cl)c1,-4.837193,-4.0861216,-4.6985674,train
N#Cc1ccc(N[C@H]2CC[C@H](N(C(=O)NCc3ccccc3)c3ccc(-c4cccnc4)cc3)CC2)nc1,-5.463123,-6.3395877,-5.900402,train
N#Cc1ccc(O)cc1,-4.5911126,-5.1249533,-4.563694,train
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CO)cc1,-5.7016664,-6.030632,-5.249543,train
N#Cc1ccc(Oc2ccc(C(=O)N[C@H](C(=O)Nc3cccc(C(N)=O)c3)c3ccc(OCc4ccccc4)cc3)cc2)cc1,-6.7449126,-5.918411,-6.343507,train
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@](O)(CO)C2)c(Cl)c1,-6.2533407,-6.265266,-5.353223,train
N#Cc1ccc(S(=O)(=O)[C@H]2CN(S(=O)(=O)c3ccc(C#N)cc3Cl)C[C@@]2(O)CO)cc1,-6.255859,-6.465362,-5.395906,train
N#Cc1ccc(S(=O)(=O)[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@H]2O)cc1,-5.4328628,-6.147476,-4.925441,train
N#Cc1ccc(S(=O)(=O)[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CO)cc1,-6.1393743,-6.3226066,-5.306239,train
N#Cc1ccc([C@H]2Nc3ccc(Cl)cc3[C@@H]3OCCC[C@H]23)cc1,-4.5398765,-5.17984,-4.704783,train
N#Cc1ccc2[nH]cc(C(=O)CCCN3CCN(c4ccc5nc6c(c(N)c5c4)CCCC6)CC3)c2c1,-5.025347,-5.489021,-5.1668396,train
N#Cc1ccc2[nH]cc(C(=O)CCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,-5.035634,-5.365993,-5.0946026,train
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCC6)CC3)c2c1,-5.0220175,-5.626325,-5.110877,train
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,-5.025386,-5.443813,-5.058263,train
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5nc6c(c(N)c45)CCCCC6)CC3)c2c1,-5.050763,-5.3864064,-5.043026,train
N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,-4.930215,-5.5757756,-5.078418,train
N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5nc6c(c(N)c45)CCCC6)CC3)c2c1,-4.875258,-5.399484,-4.9899216,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OC(F)(F)F)cc3)c2c1,-5.414621,-6.1526647,-5.3240376,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OC(F)F)cc3)c2c1,-5.513453,-6.4190984,-5.4387116,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OCc4ccc(Br)cc4)cc3)c2c1,-5.7008758,-6.021312,-5.6702013,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OCc4ccc(Cl)cc4)cc3)c2c1,-6.112508,-5.8968725,-5.578178,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OCc4cccc(Cl)c4)cc3)c2c1,-6.144283,-6.0716662,-5.7243514,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(OCc4ccccc4)cc3)c2c1,-5.9243855,-5.9600453,-5.4851575,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(Oc4ccc(F)cc4)cc3)c2c1,-5.3748507,-6.0480843,-5.3634763,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(Oc4cccc(C(=O)O)c4)cc3)c2c1,-6.604333,-7.1963596,-6.370253,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(Oc4ccccc4)cc3)c2c1,-5.6159716,-5.988121,-5.339799,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc4c(c3)OC(F)(F)O4)c2c1,-5.039256,-5.5937634,-4.9914074,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc4c(c3)OCO4)c2c1,-5.13557,-5.870072,-5.0423627,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(-c4nnn[nH]4)c3)c2c1,-6.730558,-7.860303,-7.0386257,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(O)c3)c2c1,-5.8038416,-6.879586,-6.0001473,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(Oc4ccccc4)c3)c2c1,-5.8006635,-5.9025426,-5.304261,train
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccccc3)c2c1,-5.4478927,-6.6016216,-5.5076256,train
N#Cc1ccc2cc3c(=O)n(-c4ccc(Br)cc4)c(=O)nc-3n(-c3ccc(O)cc3)c2c1,-6.282708,-7.38962,-6.553109,train
N#Cc1ccc2cc3c(=O)n(-c4ccc(Cl)c(Cl)c4)c(=O)nc-3n(-c3cccc(O)c3)c2c1,-6.0762377,-6.759201,-6.2293468,train
N#Cc1ccc2cc3c(=O)n(-c4ccc(Cl)cc4)c(=O)nc-3n(-c3ccc(O)cc3)c2c1,-6.066036,-7.1313534,-6.3570886,train
N#Cc1ccc2cc3c(=O)n(-c4ccc(Cl)cc4)c(=O)nc-3n(-c3cccc(O)c3)c2c1,-5.9636083,-6.9749465,-6.188449,train
N#Cc1ccc2cc3c(=O)n(-c4ccc(F)cc4)c(=O)nc-3n(-c3ccc(O)cc3)c2c1,-6.0488744,-7.446822,-6.445704,train
N#Cc1ccc2cc3c(=O)n(-c4cccc(C(N)=O)c4)c(=O)nc-3n(-c3ccc(O)cc3)c2c1,-6.942711,-7.6740074,-7.052304,train
N#Cc1ccc2cc3c(=O)n(-c4cccc(Cl)c4)c(=O)nc-3n(-c3cccc(O)c3)c2c1,-5.995669,-6.94953,-6.200445,train
N#Cc1cccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)n1,-5.5238767,-5.860261,-5.1102076,train
N#Cc1ccccc1-c1cc(-c2cc(Cl)cc(OCC3CC3)c2)c(=O)n(-c2cccnc2)c1,-5.45877,-5.190387,-5.0341344,train
N#Cc1ccccc1-c1cc(-c2cc(Cl)cc(OCCC(F)(F)F)c2)c(=O)n(-c2cccnc2)c1,-5.3851423,-5.504144,-5.054823,train
N#Cc1ccccc1C1Cc2nccn2C1,-5.1269054,-4.6558685,-4.500886,train
N#Cc1ccccc1CC(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,-4.948963,-3.8132188,-4.748893,train
N#Cc1cccnc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,-5.180911,-4.9738984,-4.771311,train
N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,-5.2287116,-5.16347,-5.001646,train
N#Cc1cccnc1N1CCN(CCCN2CCN(c3ccccc3)CC2)CC1,-5.004532,-5.246738,-4.897734,train
N#Cc1cccnc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,-5.149008,-5.205211,-4.790226,train
N#Cc1cccnc1N1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,-5.1864767,-5.120509,-4.984126,train
N#Cc1cnc2c(Br)cc(NCc3cn(-c4ccccc4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.630608,-6.277407,-6.515315,train
N#Cc1cnc2c(Br)cc(NCc3cn(CC(=O)O)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-8.270366,-6.629026,-7.078614,train
N#Cc1cnc2c(Br)cc(NCc3cn(CCC4CCCN4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.4597645,-6.4544725,-6.7443347,train
N#Cc1cnc2c(Br)cc(NCc3cn(Cc4cccnc4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.557846,-6.39078,-6.6156588,train
N#Cc1cnc2c(Cl)cc(NCc3cn(C4CCN(C5CCC5)CC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.702115,-6.4475904,-6.940014,train
N#Cc1cnc2c(Cl)cc(NCc3cn(C4CCNCC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.997547,-6.8188972,-7.3557425,train
N#Cc1cnc2c(Cl)cc(NCc3cn(Cc4cccnc4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,-7.8217382,-6.43133,-6.6821227,train
N#Cc1cnc2cc(C3CCCN(C(=O)c4cc(C(F)(F)F)no4)C3)[nH]c2c1,-6.583679,-5.727742,-5.305871,train
N/C(S)=N/N=C/c1ccc([N+](=O)[O-])cc1,-5.1814966,-5.0468287,-4.898083,train
N=C(N)N1CCN(c2cccc(-c3nc(N=C(N)N)nc4ccc(Cl)cc34)c2)CC1,-6.3009334,-6.06795,-5.978882,train
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,-5.515992,-6.348323,-5.5691786,train
N=C(N)NCCCCCCCCN(CCCCCCCCN)C(=O)N(CCCCCCCCN)CCCCCCCCNC(=N)N,-8.112879,-6.628022,-7.3921404,train
N=C(N)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,-6.395718,-5.328935,-5.567868,train
N=C(N)NCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(NC(=N)N)cc1)C(=O)NCc1ccccc1,-6.202145,-6.47659,-6.169008,train
