smiles,log10_caco2,log10_pampa,log10_mdck,split
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](C#N)C1,-4.663251,-3.5817537,-4.7072153,train
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](N)C1,-5.10083,-4.8454285,-5.0513644,train
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@H](O)C1,-4.6147795,-3.6157959,-4.6992593,train
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)cc2nc1C,-4.5739765,-3.7262664,-4.6708107,train
Cc1cnc(-c2ccccc2C(F)(F)F)nc1NCc1ccccn1,-4.315379,-4.4748487,-4.454814,train
Cc1cnc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)nc2C)cn1,-4.675099,-5.16696,-4.7618484,train
Cc1cnc(NCC(F)(F)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,-6.149146,-6.298474,-5.96393,train
Cc1cnc(NCC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,-6.4507017,-6.382568,-6.064012,train
Cc1cnc(NCCc2ccc(C(F)(F)F)cc2)c(=O)n1CC(=O)NCCONC(=N)N,-6.277155,-6.4271674,-6.045973,train
Cc1cnc(NCCc2ccc(F)c(F)c2)c(=O)n1CC(=O)NCCONC(=N)N,-6.1888514,-6.404966,-6.079723,train
Cc1cnc(NCCc2ccc(F)cc2F)c(=O)n1CC(=O)NCCONC(=N)N,-6.175491,-6.439955,-6.0815463,train
Cc1cnc(NCCc2cccc3ccccc23)c(=O)n1CC(=O)NCCONC(=N)N,-6.179106,-6.273438,-6.0262194,train
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(N(C)C)c3C)c2c1,-5.026972,-5.540102,-4.9777355,train
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC(F)F)c3C)c2c1,-4.8557816,-5.6052346,-4.8462257,train
Cc1cnc2nnn(Cc3ccc4ncccc4c3)c2n1,-4.508481,-4.6643248,-4.5970173,train
Cc1cnn(CC[C@@H](CC(=O)NC2CCC2)NC(=O)c2cc(-c3ccccc3C(F)(F)F)n(C3CCCC3)n2)c1,-4.870745,-4.2284436,-4.667165,train
Cc1coc2cc(Cl)c(Oc3ccncc3C(=O)N3CCN(C4CC4)c4ccccc43)cc12,-5.5751443,-4.479932,-4.984471,train
Cc1csc(-c2nc3c(=O)nc(N)nc-3n(C)n2)c1,-5.3386846,-6.7444954,-5.6232314,train
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)C[C@@H]1C(=O)N[C@H]1CCCNC1,-7.0128565,-6.2590704,-5.713077,train
Cc1nc(-c2cccc3ccccc23)sc1C(=O)N1CCC(CO)CC1,-6.533685,-4.263893,-5.0310917,train
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)C(=O)CN2,-5.2275953,-5.619509,-5.298994,train
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N(CCC1CCOCC1)CC(=O)N2,-5.0073285,-5.077159,-4.968868,train
Cc1nc(-c2nc[nH]n2)ccc1-c1cnc2c(n1)N([C@H]1CC[C@@H](O)CC1)C(=O)CN2,-5.7229886,-5.9647293,-5.7276497,train
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,-6.4684906,-5.4567842,-5.342506,train
Cc1nc(-n2ccc(-c3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1,-5.80421,-5.076313,-5.0557804,train
Cc1nc(-n2ccc(C3CC3)cc2=O)sc1C(=O)NCc1ccccc1,-5.2329955,-5.0551085,-4.7735624,train
Cc1nc(-n2ccc(CCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1,-6.203356,-5.168928,-5.203254,train
Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)c(F)c1,-5.2013807,-4.936318,-4.983698,train
Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccc(F)cc1,-5.2297816,-4.988654,-4.961162,train
Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1,-5.365026,-4.9313593,-4.978578,train
Cc1nc(-n2ccc(OCCC3CC3)cc2=O)sc1C(=O)NCc1ccccc1,-6.268961,-5.137619,-5.129102,train
Cc1nc(-n2ccc(OCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1,-6.4122233,-5.19529,-5.198921,train
Cc1nc(-n2ccc(OCc3cscn3)cc2=O)sc1C(=O)NCc1ccccc1,-5.5220942,-5.013869,-4.8771405,train
Cc1nc(-n2cnn(C(C)c3ccc(F)cc3)c2=O)sc1C(=O)NCc1ccccn1,-4.446189,-4.8484354,-4.636514,train
Cc1nc(-n2cnn(CC3CC3(F)F)c2=O)sc1C(=O)NCc1cccnc1,-4.5174294,-5.4138727,-4.7751017,train
Cc1nc(-n2cnn(CCOc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1,-4.72938,-5.525276,-4.955168,train
Cc1nc(-n2cnn(Cc3cc(F)cc(F)c3)c2=O)sc1C(=O)NCc1cccnc1,-4.671009,-5.6752357,-4.9268923,train
Cc1nc(-n2cnn(Cc3ccc(C(F)(F)F)cc3)c2=O)sc1C(=O)NCc1ccccn1,-4.414303,-4.925415,-4.6193748,train
Cc1nc(-n2cnn(Cc3ccc(C(F)(F)F)o3)c2=O)sc1C(=O)NCc1cccnc1,-4.528918,-5.268052,-4.7749043,train
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cc[nH]n1,-4.638235,-5.6196113,-4.881516,train
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1,-4.572914,-5.447522,-4.849574,train
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cn(C)cn1,-4.6535606,-5.575225,-4.8671727,train
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cnn(C)c1,-4.622448,-5.536115,-4.8653297,train
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cocn1,-4.584445,-5.5066767,-4.780647,train
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1ncco1,-4.597041,-5.585495,-4.8380876,train
Cc1nc(C(C)C)n([C@H]2C[C@H]3CC[C@@H](C2)N3CC[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)n1,-5.2255054,-5.7394104,-5.3820643,train
Cc1nc(C(NC(=O)c2ccc(-c3ccc(Cl)cc3)[nH]2)C2CCCCN2)sc1CO,-5.509303,-5.2880254,-5.296282,train
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NS(C)(=O)=O)CC3)cc2)nc1C(N)=O,-5.7482486,-6.5957646,-5.669622,train
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)nc1C(N)=O,-4.7535753,-5.287311,-4.8671975,train
Cc1nc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cs1,-4.7197833,-4.0924997,-4.597686,train
Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,-5.085825,-5.46432,-5.113481,train
Cc1nc(N)ccc1CNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F,-5.2447534,-5.878134,-5.352514,train
Cc1nc(NC(=O)C(C)(C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.4761467,-4.8235655,-4.6405635,train
Cc1nc(NC(=O)C(C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.618692,-5.3303056,-4.776029,train
Cc1nc(NC(=O)CN(Cc2ccccc2)C(=O)c2ccncc2)sc1-c1ccc(N)nc1,-5.187331,-6.0941973,-5.6168876,train
Cc1nc(NC(=O)CN2C(=O)OC[C@H]2C(C)C)sc1-c1ccc(N)cc1,-4.7177086,-4.72837,-4.7281713,train
Cc1nc(NC(=O)Cc2nc(-c3ccccc3)c(C)o2)sc1-c1ccc(N)nc1,-4.9341564,-5.280302,-5.0578284,train
Cc1nc(NC(=O)N2CCC[C@@]2(C)C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.0465293,-5.0548315,-4.9207106,train
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccc(S(C)(=O)=O)c(F)c1,-5.852695,-5.831756,-5.5317183,train
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.216804,-5.324033,-5.1100297,train
Cc1nc(NC(=O)N2CC[C@H](C)[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.0896497,-5.1827035,-4.986055,train
Cc1nc(NC(=O)N2CC[C@H](O)[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.556518,-5.937937,-5.501811,train
Cc1nc(NC(=O)N2C[C@@H](O)C[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.72659,-5.8944974,-5.5776086,train
Cc1nc(NC(=O)N2C[C@H](F)C[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,-5.242575,-5.156051,-4.9929757,train
Cc1nc(NC(=O)[C@@H](C)CC(F)(F)F)sc1-c1ccc(N)nc1,-4.5799875,-5.2543187,-4.7119665,train
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(N)c3F)cc2n1-c1ccnc2c(F)ccc(F)c12,-5.3182373,-5.848379,-5.561841,train
Cc1nc2c(C(=O)NCC(=O)O)c(O)cc(CCc3ccccc3)n2n1,-4.9783516,-6.20537,-5.376535,train
Cc1nc2c(c(-c3cc(C(N)=O)c(O)c(F)c3F)cn2CC(=O)Nc2cc(N3CCN(C)C[C@@H]3C)nc(F)c2Cl)c(=O)n1C,-5.17819,-4.9568324,-5.1632557,train
Cc1nc2c(c(-c3cc(C(N)=O)c(O)c4c3OCCO4)cn2CC(=O)Nc2cc(N3CCN(C)C[C@@H]3C)nc(F)c2Cl)c(=O)n1C,-5.3788447,-4.919532,-5.3255754,train
Cc1nc2c(c(-c3cc(C(N)=O)c(O)c4c3OCO4)cn2CC(=O)Nc2cc(N3CCN(C)C[C@@H]3C)nc(F)c2Cl)c(=O)n1C,-5.1608467,-4.7279406,-5.0807905,train
Cc1nc2cc(-c3nc(=O)n(CCC4CCCO4)c4c3oc3ncc(-c5cnn(C)c5)cc34)ccc2n1C,-5.1034713,-6.4863644,-5.420675,train
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCOCC6)cc5[nH]4)c3N)ccc2[nH]1,-6.0615997,-7.345832,-6.683012,train
Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(S(C)(=O)=O)cc5[nH]4)c3N)ccc2[nH]1,-6.45547,-6.9190454,-6.2246547,train
Cc1nc2cc(Cl)c(Cl)cc2n1C,-4.7552185,-4.349366,-4.6620293,train
Cc1nc2cc(F)ccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,-5.2937393,-6.8003917,-5.4879704,train
Cc1nc2cc([C@@H]3CCCCN3C(=O)c3ccccc3NS(C)(=O)=O)nn2c(C)c1C,-4.548598,-3.6430407,-4.6451845,train
Cc1nc2ccc(-n3cc4cnc(NCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)cc2n1C,-5.147165,-5.7771454,-5.1571174,train
Cc1nc2ccc(-n3ncc(C(=O)c4cc5cc(CN6CCOCC6)ccc5[nH]4)c3N)cc2[nH]1,-5.8861637,-7.154331,-6.512211,train
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1,-5.0557685,-6.0653796,-5.4683223,train
Cc1nc2ccc(Cl)cc2n1C,-4.6058264,-4.839059,-4.532649,train
Cc1nc2ccc(F)cc2n1C1C[C@H]2CC[C@@H](C1)N2CCC(NC(=O)C1CC[S+]([O-])CC1)c1cccc(F)c1,-5.526336,-6.352337,-5.88727,train
Cc1nc2ccccc2n1C,-4.5363197,-5.1414866,-4.488965,train
Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,-5.313023,-6.824929,-5.487638,train
Cc1nc2ccccc2n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)[C@H]1CC[S@@+]([O-])CC1)c1cccc(F)c1,-5.433724,-6.239691,-5.8342595,train
Cc1nc2ccccn2c1-c1csc(Nc2ccc3c(c2)OC(F)(F)O3)n1,-5.0327463,-5.248536,-4.900683,train
Cc1nc2ccncc2n1C1C[C@H]2CC[C@@H](C1)N2CCC(NC(=O)C1CC[S+]([O-])CC1)c1cccc(F)c1,-5.8151126,-6.7182465,-6.184675,train
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn(C5CCN(C)CC5)c4)nc3cc2F)cn1,-4.872904,-6.1037025,-5.387816,train
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,-4.75383,-6.0749846,-5.113531,train
Cc1ncc(CNC(=O)c2sc(-n3cnn(Cc4ccc(F)cc4)c3=O)nc2C)s1,-4.700821,-5.366947,-4.8237886,train
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N,-4.9879727,-5.5280967,-5.1186757,train
Cc1ncc(CN[C@@H]2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)C[C@@H]2F)cc1C#N,-4.899805,-5.1949368,-4.8945575,train
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(OC2CCOCC2)nn1,-5.130697,-5.641436,-4.9951134,train
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,-4.8953037,-5.5378575,-4.9209714,train
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(OCCO)c(N2CCOCC2)c1,-5.177083,-5.0797963,-4.8946457,train
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cnc(O[C@H]2CCOC[C@H]2F)c(N2CCOCC2)c1,-4.8145275,-5.2560725,-4.8795385,train
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,-5.785615,-5.2418995,-5.3504906,train
Cc1ncc(NC(=O)c2ccnc(C(C)(F)F)c2)cc1-c1cc(NCCO)nc(N2CCOCC2)c1,-5.457885,-6.1865764,-5.6587806,train
Cc1ncc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,-4.8842072,-5.2152634,-4.81668,train
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,-5.1825495,-5.4857078,-5.071464,train
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(C4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,-6.1378107,-6.798278,-6.439782,train
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCN(S(C)(=O)=O)CC4)C[C@H]3c3ccccc3)CC2)CC1,-6.601531,-7.329554,-6.587666,train
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CC4CCOCC4)CC3c3ccccc3)CC2)CC1,-6.398388,-7.176915,-6.7321987,train
Cc1ncnc(C)c1C(=O)N1CCC(C)(N2CCC(N3C(=O)N(CCC4CCOCC4)C[C@H]3c3ccccc3)CC2)CC1,-6.2200108,-6.981378,-6.5640745,train
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3cccc(F)c3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1,-6.012574,-7.2465687,-6.1247787,train
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3ccccc3)C3CCN(S(C)(=O)=O)CC3)C[C@H]2C1,-5.9674826,-7.130357,-6.0703206,train
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC(c3ccccc3)C3CN(S(=O)(=O)C4CCCC4)C3)C[C@H]2C1,-5.991202,-7.1225157,-6.0907717,train
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CCC3(c4cccc(F)c4)CCN(C(=O)C(C)(C)C)CC3)C[C@H]2C1,-5.951677,-7.0636425,-6.458557,train
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCC(F)(F)CC3)c3cccc(F)c3)C[C@H]2C1,-6.076055,-7.6295404,-6.5348487,train
Cc1ncnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,-6.100269,-7.6989326,-6.5730557,train
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCC(F)(F)C(F)(F)C(F)(F)COCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.9920077,-6.319958,-5.946215,train
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.7935677,-6.354175,-5.982238,train
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,-5.741035,-6.256183,-5.907766,train
Cc1nn(-c2ccc(Cl)cc2)c2nc(N)c(C#N)c(-c3ccc(O)c(O)c3)c12,-6.3423367,-5.303843,-5.3046308,train
Cc1nn(C(C)C)c(C)c1-c1nc2c(-c3ccc4c(c3)CCC[C@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,-5.4817643,-5.911399,-5.643774,train
Cc1nn(C(C)C)cc1-c1nc2c(-c3ccc4c(c3)CCC[C@@H]4NC(=O)c3nc(C(C)(C)C)no3)ccnc2[nH]1,-5.6380367,-6.1190243,-5.7870026,train
Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,-4.492608,-4.6864448,-4.686116,train
Cc1nn(C)cc1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1F,-4.4816885,-4.383051,-4.6616554,train
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCN(S(C)(=O)=O)CC3)c2)[nH]1,-5.4375877,-5.146496,-4.9597297,train
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCOCC3)c2)[nH]1,-5.178946,-5.0079036,-5.012339,train
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,-5.6079407,-6.3307343,-5.8406143,train
Cc1noc(C)c1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,-4.8261023,-5.5367455,-5.0618386,train
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)cc2)[C@@H]3C)n1,-6.453395,-5.6357718,-5.504009,train
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,-6.0828557,-5.797147,-5.3811655,train
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3CCO)n1,-7.1642647,-6.995823,-6.535119,train
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,-6.3823996,-5.674599,-5.4641266,train
Cc1oc(-c2ccccc2)nc1COc1ccc(CCC(=O)O)cc1,-5.017319,-4.891779,-4.7266774,train
Cc1onc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1C,-4.633859,-5.3563485,-4.819619,train
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,-4.7070284,-5.5660453,-4.888868,train
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4nccnc24)C3)c1C,-4.7354264,-5.382856,-4.901703,train
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1C1OCCc2ccc(Cl)cc21,-5.3950224,-5.3744984,-5.2365074,train
Cc1sc(C(=O)c2cncnc2N[C@@H]2C[C@H](COS(N)(=O)=O)[C@@H](O)C2)cc1[C@@H]1NCCc2ccc(Cl)cc21,-6.5022163,-6.690923,-6.493614,train
Clc1ccc2c(c1)CCc1nnc(C3CCN(c4ccccn4)CC3)n1-2,-4.383809,-4.6045623,-4.5272694,train
Clc1cnc(CNc2cc3sncc3cc2Cl)s1,-7.18666,-5.4203334,-5.2580266,train
Clc1cnc(CNc2ccc3cnsc3c2)s1,-6.9015512,-5.527442,-5.206761,train
Clc1cnc(CNc2ccc3sncc3c2)s1,-6.8790197,-5.489145,-5.2328935,train
Clc1cnc2n1CCCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,-4.0813484,-4.5734158,-4.419569,train
Cn1c(-c2cccc3cccnc23)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.2376847,-5.206837,-5.133738,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4ccc(C(=O)O)o4)cc3)cc21,-6.357899,-5.584594,-5.550434,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4nc(C(=O)O)cs4)cc3)cc21,-6.6711736,-5.3267183,-5.396,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(CCC(=O)O)cc3)cc21,-5.226748,-5.630282,-5.2816515,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(NC(=O)C(N)=O)cc3)cc21,-5.2139487,-5.1810308,-5.227497,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc4sc(C(=O)O)cc4c3)cc21,-6.2964387,-5.4037757,-5.432711,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,-4.8884068,-5.2511587,-4.9581566,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCOCC3)cc21,-4.9308624,-5.5776596,-5.1077228,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCNC3)cc21,-6.2696323,-6.9834337,-6.4406476,train
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)N[C@]3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCNC3)cc21,-6.2558055,-6.583267,-6.286657,train
Cn1c(-c2cccnc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.1268725,-5.3397703,-5.1863685,train
Cn1c(-c2ccncc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.389399,-5.568552,-5.49981,train
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.0468783,-5.208431,-5.06176,train
Cn1c(-c2cncnc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.3385663,-5.520264,-5.3851547,train
Cn1c(-c2csc(-c3cccnc3)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.592751,-5.321396,-5.3605223,train
Cn1c(-c2cscn2)nc2ccccc21,-4.520006,-4.950021,-4.5098314,train
Cn1c(-c2nccs2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.316718,-5.1966085,-5.14916,train
Cn1c(=O)[nH]c2cc(N3C(=O)c4cccc5c(CCCO)ccc(c45)C3=O)ccc21,-7.001857,-5.753474,-5.684772,train
Cn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2Cl)cc2cnn(-c3c(F)cccc3F)c21,-4.792705,-4.457768,-4.8122773,train
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,-4.5038614,-5.3943796,-4.7243876,train
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-4.6272326,-5.586912,-4.737204,train
Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4cccnc4)ccc3ncc21,-4.4828954,-4.861223,-4.743412,train
Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,-4.7827296,-5.8994513,-4.9524145,train
Cn1c(=O)sc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21,-4.7022343,-5.2219915,-4.7282543,train
Cn1c(Br)c(Br)c2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc21,-5.6634455,-4.8089356,-5.068198,train
Cn1c(C(=O)O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)ccc21,-6.3134375,-6.314516,-5.981071,train
Cn1c(C(=O)O)cc2cc(NC(=O)[C@]3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCCNC3)ccc21,-6.910895,-7.7436056,-7.1614723,train
Cn1c(C(F)(F)F)nc2ccc(C(=O)O)cc21,-5.0657825,-5.2310815,-4.629124,train
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O,-7.6296926,-6.36412,-6.671647,train
Cn1c(CCC(=O)O)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-6.730957,-7.3921256,-6.658663,train
Cn1c(N2CCC(F)(F)CC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.6587305,-6.013983,-5.4859447,train
Cn1c(N2CCC(F)CC2)cc(OCc2cc(F)c(Oc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)nc1=O,-6.617508,-6.0020432,-5.464506,train
