smiles,log10_caco2,log10_pampa,log10_mdck,split
CN(C)C[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,-5.0481787,-4.574731,-4.976294,train
CN(C)S(=O)(=O)Nc1ccc(Oc2ccccc2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,-4.8504167,-4.2733,-4.8233604,train
CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc(S(=O)(=O)NC3CC3)cc2)ncc1C(F)(F)F,-5.401208,-6.1610413,-5.338093,train
CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc(S(C)(=O)=O)cc2)ncc1C(F)(F)F,-5.4990406,-5.8403525,-5.0983644,train
CN(C)[C@@H]1CCC[C@H]1Nc1nc(Nc2ccc([S+](C)(=N)[O-])cc2)ncc1C(F)(F)F,-5.703621,-6.1404076,-5.7558804,train
CN(C)c1ccc(/C=C/C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,-5.158943,-5.0546722,-5.013093,train
CN(C)c1ccc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)cc1,-6.2795653,-7.7900867,-6.970812,train
CN(C)c1ccc(S(=O)(=O)c2ccc(CNC(=O)c3cnc4[nH]ncc4c3)cc2)cn1,-5.448875,-6.6297803,-5.774501,train
CN(C)c1noc(-c2cccc(CN(C)c3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-6.7408285,-6.1933866,-5.737421,train
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2)n1,-6.7284346,-6.179063,-5.77361,train
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2Cl)n1,-6.7604656,-5.9142475,-5.678699,train
CN(C)c1noc(-c2cccc(CNc3ccc4[nH]nc(C(=O)O)c4c3)c2O)n1,-6.7462726,-6.122672,-5.6876345,train
CN(C)c1noc(-c2cccc(CNc3cnc4nn[nH]c4c3)c2O)n1,-5.2996063,-5.466279,-5.1207833,train
CN(CC(=O)O)C(=O)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-5.827528,-7.526263,-6.32988,train
CN(CCN)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.89684,-5.9469824,-5.464221,train
CN(Cc1ccc2[nH]cnc2c1Cl)c1nccc(Nc2cc(C3CC3)[nH]n2)n1,-6.508598,-5.5165114,-5.255417,train
CN(Cc1ccccc1)c1ccc2[nH]nc(-c3ccc(N4CCNCC4)nc3)c2c1,-5.8534875,-4.951285,-5.1943717,train
CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,-5.8363023,-5.1536436,-4.9714837,train
CN1C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCc2ccccc2)NC(=O)CN(CCCc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cccnc2)NC(=O)[C@@H]1Cc1cscn1,-5.643814,-5.781872,-5.665247,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc(F)c(Cl)c3)C[C@@H]2c2cnccc21,-4.3792214,-5.044686,-4.446506,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)CCO4)C[C@@H]2c2cnccc21,-4.5260053,-5.3721232,-4.4955254,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCC4)C[C@@H]2c2cnccc21,-4.428463,-5.3542924,-4.421771,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@@H]2c2cc(O)ccc21,-4.7875376,-5.2101097,-4.56258,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@@H]2c2cnccc21,-4.2743487,-4.8812976,-4.3153667,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4c(c3)OCO4)C[C@@H]2c2ncccc21,-4.2016563,-4.629872,-4.259975,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4ocnc4c3)C[C@@H]2c2cnccc21,-4.4695973,-5.1587915,-4.4595165,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc4scnc4c3)C[C@@H]2c2cnccc21,-4.5768743,-5.1332016,-4.4624195,train
CN1C(=O)[C@@H]2CN(S(=O)(=O)c3ccn4ccnc4c3)C[C@@H]2c2cnccc21,-4.797961,-5.7163095,-4.6654167,train
CN1C(=O)c2c3c(c(O)c(=O)n2[C@]12CC[C@@H]1C[C@@]12CO)C(=O)N(Cc1ccc(F)c(Cl)c1)CC3,-5.3303266,-4.9620833,-4.960309,train
CN1CCC(c2ccc(C(=O)N3CCC4(CC3)CC4CNC(=O)N3Cc4ccncc4C3)cc2)CC1,-6.3476377,-7.59383,-6.645248,train
CN1CCC2(CC1)Cc1cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc1O2,-4.9085226,-5.468074,-5.0196013,train
CN1CCN(C(=O)COc2ccc3cc(Oc4ccccn4)ccc3n2)CC1,-4.6682315,-5.137659,-4.638933,train
CN1CCN(C(=O)C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)CC1=O,-5.552562,-6.6249695,-5.7284493,train
CN1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)CC1,-6.289535,-7.1455975,-6.4741507,train
CN1C[C@@H]2CC[C@H]1CN2Cc1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1,-6.4176636,-7.6871715,-6.739402,train
CN1C[C@@H]2C[C@H]1CN2Cc1nc2c(oc3ccc(Br)cc32)c(=O)[nH]1,-6.509895,-7.782958,-6.827556,train
CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,-4.611388,-5.492848,-4.8689184,train
CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(OC4CCCC4)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,-4.7237387,-5.7133455,-4.9870224,train
CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,-4.590318,-5.464368,-4.8699317,train
CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-4.8518405,-5.5513134,-4.957793,train
CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2S1(=O)=O,-4.743911,-5.312816,-4.747186,train
CN=[S+](C)([O-])c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,-5.1369233,-5.4601593,-5.139434,train
CNC(=O)N1CC(NC(=O)c2cnc(N)c3nc(-c4cccc(F)c4)ccc23)C1,-5.580058,-5.545067,-5.208335,train
CNC(=O)N1CCc2c(c(-c3cccc4cc(-c5cnn(C)c5)c(C(F)F)cc34)nn2C2CCOCC2)C1,-5.4597793,-5.002787,-4.955015,train
CNC(=O)Oc1ccc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc1Br,-6.3971763,-5.9044557,-5.445459,train
CNC(=O)[C@H]1CC[C@@]2(CNc3ncc(-c4ccc(N)c(C(=O)N(C)C)c4F)c(Cl)c32)C1,-5.8821263,-6.4344006,-6.093475,train
CNC(=O)[C@H]1CC[C@H](Nc2cc(=O)[nH]c3ccc(-c4cncs4)cc23)CC1,-7.5821314,-9.682362,-8.29712,train
CNC(=O)[C@H]1CC[C@H](Nc2cc(=O)n(C)c3c(C)cc(-c4cncs4)cc23)CC1,-7.250038,-8.900092,-7.7870064,train
CNC(=O)[C@H]1CC[C@H](Nc2cc(=O)n(C)c3ccc(-c4cncs4)cc23)CC1,-7.4915876,-9.491913,-8.110168,train
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12,-5.9992056,-5.3670597,-5.0522532,train
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CN4)cc12,-6.0316563,-5.381055,-5.120076,train
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-5.833606,-5.3439217,-5.0273414,train
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ccn5c6cccc(F)c6cc5c4n3)cc12,-5.865431,-5.2872453,-4.992701,train
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12,-5.5055184,-4.936017,-4.9464426,train
CNC(=O)c1c(O)c(NS(=O)(=O)c2cc(Br)ccc2O)cc(C2CC2)c1F,-4.965043,-5.1933756,-4.8855157,train
CNC(=O)c1cc(C2(C#N)CCC2)cc(NS(=O)(=O)c2cc(Br)cc(Cl)c2O)c1O,-5.010498,-5.1460085,-4.8142853,train
CNC(=O)c1cc(C2(C#N)CCC2)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,-4.9818764,-5.1769466,-4.7916923,train
CNC(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)ccc2O)c1O,-4.762297,-5.110014,-4.8109202,train
CNC(=O)c1cc(OC)ccc1CC(=O)N1CCC2(CC1)CN([C@@H]1CCc3cc(-c4cc(C)ncn4)ccc31)C2,-5.418328,-5.0582914,-5.1031175,train
CNC(=O)c1ccc(-c2cc3cccc(-c4nn(C5CCOCC5)c5c4CN(C(C)=O)CC5)c3cn2)cn1,-4.9825726,-5.1887455,-4.8864393,train
CNCCN(C)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-6.877994,-5.7062187,-5.3138337,train
CNCCN(CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)CC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,-8.21659,-6.767515,-6.4626594,train
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,-6.8672237,-6.005568,-6.577907,train
CNS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,-7.0509415,-8.230261,-7.439564,train
CNS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,-5.023034,-5.835377,-5.0775466,train
CNS(=O)(=O)c1ccc(Oc2cc(OC(C)C)cc(-c3nccc(=O)[nH]3)c2)cc1,-5.397604,-5.2646427,-4.844653,train
CNS(=O)(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,-7.618169,-7.966486,-8.045885,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC(C)(C)C,-5.3235216,-4.6135087,-4.9125347,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1(C)CC1,-5.7714815,-5.020056,-5.0490665,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC12CC(C1)C2,-6.6537576,-5.148906,-5.141949,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1CC1,-6.120952,-4.985664,-5.112764,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)CC1CCC1,-6.44281,-5.0201178,-5.166768,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)Cc1ccccc1,-6.03403,-5.0432673,-5.0932746,train
CN[C@H](CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)Cc1ccccc1,-5.9181557,-5.030872,-5.129143,train
CNc1cc(-c2cccc(Cl)c2Cl)nc(N)n1,-4.690468,-5.5464125,-4.925575,train
CNc1cc(C)nc(Nc2ccc(OC)c(C3=CCN(C)CCC3)c2)n1,-4.7885456,-4.8629193,-4.8755918,train
CNc1cc(C)nc(Nc2ccc(OC)c(OCCCN3CCCC3)c2)n1,-5.4659376,-5.794422,-5.2426615,train
CNc1ccn2ncc(C(=O)Nc3cc(C)nn3-c3cccc(Cl)c3)c2n1,-5.6859517,-5.073017,-5.088615,train
CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(CC3COC4(CNC4)OC3)c2n1,-5.802843,-5.9979873,-5.839803,train
CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,-6.0088205,-6.161308,-5.964595,train
CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](NC)CO3)c2n1,-5.9713407,-6.1690674,-6.017966,train
CNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3CC[C@H](N)CC3)c2n1,-5.993752,-6.2590575,-6.279422,train
CNc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(C[C@H]3CNCCO3)c2n1,-5.567731,-5.437134,-5.4266586,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CC(F)(F)CN)c2n1,-5.187659,-5.230039,-5.141486,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CC3CCNCC3(F)F)c2n1,-5.1638193,-5.0774174,-5.129353,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCC3(F)CN(C)C3)c2n1,-5.1113343,-4.727171,-4.973825,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCCN)c2n1,-6.3656697,-6.0444946,-6.27864,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCO)c2n1,-5.4807773,-4.9921927,-5.1444354,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCOC)c2n1,-4.97762,-4.4758167,-4.915459,train
CNc1ncc2cc(-c3ccc(-n4cccc(C)c4=O)cc3Cl)c(=O)n(CCOC3CN(C)C3)c2n1,-6.2338166,-6.4684143,-6.2828507,train
CNc1nccc(-c2n[nH]c3nc(N4CCC(C)(N)CC4)cnc23)c1Cl,-5.2214875,-5.3754435,-5.165415,train
CNc1nccc(N2CC[C@H](NC(=O)Nc3ccc(C)c(Cl)c3)C2)n1,-5.1264625,-4.965523,-5.138922,train
CNc1nccc(N2CC[C@H](NC(=O)Nc3ccc(CN4CCN(C)CC4)c(C(F)(F)F)c3)C2)n1,-5.739704,-5.7337418,-5.7487793,train
CNc1nccc(N2CC[C@H](NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)C2)n1,-5.1684422,-5.1531234,-5.0800815,train
COC(=O)C[C@H]1CC[C@H](c2ccc(N3CCOc4ncnc(N)c4C3=O)cc2)CC1,-4.599178,-5.7502866,-4.8578005,train
COC(=O)N[C@H]1CC[C@H](n2c(C)nc3cnc4[nH]ccc4c32)CC1,-4.9717536,-5.75292,-5.0438795,train
COC(=O)Nn1c(C[C@H]2CCC[C@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccccc2)n[nH]c1=O,-4.9871798,-5.251888,-4.9095187,train
COC(=O)c1cccc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3ccccc3)CC2)c1,-7.153723,-6.832841,-7.405438,train
COC(C)(C)CCN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,-4.849032,-4.72636,-4.8907,train
COC(C)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2,-5.1076226,-4.512111,-4.8571043,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCN(C(=O)CO)CC1,-5.883727,-4.8619676,-5.2945685,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCN(C(C)=O)CC1,-5.55377,-4.4274955,-5.1331167,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCN(C)CC1,-5.592752,-4.8837423,-5.369381,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCN(C2COC2)CC1,-5.297687,-4.9002185,-5.23946,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCOC1,-5.151287,-4.6997547,-4.9890924,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCOCC1,-5.1696,-4.72488,-5.0046496,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CCS(=O)(=O)CC1,-5.7906938,-5.529123,-4.9626036,train
COC(c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)[nH]c1=O)CC2)C1CS(=O)(=O)C1,-6.175295,-5.6788692,-5.064499,train
COC1CCN(C(=O)C[C@H]2CC[C@H](c3ccc(N4CCOc5ncnc(N)c5C4=O)cc3)CC2)CC1,-4.7806287,-5.6611466,-4.967888,train
COC1CCN(c2nccc(Nc3cc4c(cn3)c(C(N)=O)cn4C(C)C)n2)CC1,-4.8273606,-5.056541,-4.8173876,train
COCCCN1CCN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,-5.4032164,-4.490009,-4.900483,train
COCCCN1C[C@H](C)N(C(=O)N2Cc3c(NC(=O)c4ccccn4)n[nH]c3C2(C)C)C[C@H]1C,-5.188999,-4.85366,-4.8814387,train
COCCCO[C@H]1CN(c2ccc(O[C@@H]3CCN(c4cc(OC)ncc4Cl)C[C@H]3C)cc2)[C@@H](CC(=O)O)[C@@H]1C,-6.3856626,-7.5178347,-6.7216377,train
COCCN1CCN(c2ccc(Nc3cc(-c4ccnc(N5CCn6c(cc7c6CC(C)(C)C7)C5=O)c4CO)cn(C)c3=O)nc2)CC1,-5.3220606,-4.4854965,-4.865135,train
COCCO[C@H]1CC[C@H](Nc2cc(=O)[nH]c3ccc(-c4cncs4)cc23)CC1,-6.6949286,-8.193006,-7.3544655,train
COCCO[C@H]1CC[C@H](Nc2cc(=O)n(C)c3c(C)cc(-c4cncs4)cc23)CC1,-6.2716107,-7.3331556,-6.7652984,train
COCCO[C@H]1CC[C@H](Nc2cc(=O)n(C)c3ccc(-c4cncs4)cc23)CC1,-6.5534277,-7.961025,-7.1379366,train
COCCO[C@H]1CC[C@H](Nc2nc(=O)n(C)c3ccc(-c4cncs4)cc23)CC1,-6.429616,-8.2301445,-7.141555,train
COCCc1ccc(OCC(O)CNC(C)C)cc1,-4.8903503,-5.277053,-4.79724,train
COCCn1c(=O)c(-c2ccc(-n3cccc(C)c3=O)cc2Cl)cc2cnc(NC3COC3)nc21,-4.924744,-5.386996,-5.0872645,train
COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N(C)C)cn2)cc(-c2nccc(=O)[nH]2)c1,-5.4705615,-5.9099474,-5.3663273,train
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,-5.448545,-5.0124836,-4.997449,train
CO[C@@H]1CCN(c2c(NC(=O)c3nc(-c4c(F)cccc4F)sc3N)cnn2C)CC[C@H]1N,-5.6279488,-6.275215,-5.9094715,train
CO[C@@H]1CCN(c2ccc(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n(C)c3C)cc2)C1,-4.6645856,-5.034558,-4.692476,train
CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3cc(Cl)ccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,-5.1207414,-4.340155,-5.040384,train
CO[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)N(C)C)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.2809706,-5.494163,-5.794731,train
CO[C@H]1CCN(c2cn3c(n2)-c2ccc(N4CCC[C@H]4C(N)=O)cc2OCC3)C1=O,-5.5660844,-6.1955876,-5.58964,train
CO[C@H]1CC[C@H](Nc2cc(=O)[nH]c3c(C)cc(-c4cncs4)cc23)CC1,-6.182011,-7.6843567,-6.773733,train
CO[C@H]1CC[C@H](Nc2cc(=O)n(C)c3c(C)cc(-c4cncs4)cc23)CC1,-5.894781,-7.1567736,-6.378906,train
CO[C@H]1CC[C@H](Nc2nc(=O)n(C)c3ccc(-c4cncs4)cc23)CC1,-6.124889,-8.285564,-6.8742514,train
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C4(C)C,-5.585886,-5.526181,-5.909645,train
CO[C@H]1C[C@](CC#N)(n2cc(-c3nc(-c4cnn(C)c4)cn4nccc34)cn2)C1,-4.7161484,-4.9623384,-4.7125225,train
CO[C@]12CC3CC(C1)[C@@H](NC(=O)c1cnn4cc(C)cnc14)C(C3)C2,-4.6235223,-3.9042888,-4.395015,train
COc1cc(/C=C/C(=O)O)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,-4.843255,-5.2666016,-4.9377813,train
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-5.8322773,-5.029479,-5.0973606,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccccn3)ccc12,-5.0182314,-4.4379406,-4.6009507,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,-5.1603546,-4.443596,-4.689827,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3cncs3)ccc12,-4.971881,-4.5756135,-4.6686897,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3cscn3)ccc12,-5.2617774,-4.26416,-4.679166,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncccn3)ccc12,-5.5653906,-4.8649683,-4.7653613,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3nccs3)ccc12,-5.2540812,-4.6469574,-4.7689285,train
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12,-6.1877832,-5.3953433,-5.21612,train
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)ccc12,-4.967711,-4.6083937,-4.685023,train
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3nccs3)cnc12,-4.765665,-4.561664,-4.6914477,train
COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12,-5.0016856,-4.685102,-4.716907,train
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(-c3c(C)noc3C)c(Cl)c2C1=O,-5.487257,-4.672957,-4.926587,train
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3(C)COC3)c(Cl)c2C1=O,-4.8904386,-4.5746317,-4.8214293,train
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCN(C(=O)CO)CC3)c(Cl)c2C1=O,-6.0403647,-4.7978406,-5.2362103,train
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc(C(OC)C3CCOC3)c(Cl)c2C1=O,-5.263507,-4.6433334,-4.924783,train
COc1cc(C)[nH]c(=O)c1CN1CCc2c(Cl)cc([C@@H](OC)C3COC3)c(Cl)c2C1=O,-4.9814854,-4.835253,-4.9609065,train
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C,-6.378409,-5.5702286,-5.6823177,train
COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl,-6.34696,-5.425308,-5.503072,train
COc1cc(Cl)c(-n2c(C)cc(=O)c3c(F)cncc32)c(Cl)c1,-4.8064585,-4.5380006,-4.6493487,train
COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1,-6.8194876,-7.7317142,-6.8147173,train
COc1cc2c(OC[C@H]3NC(=O)[C@@H]4C[C@]34C)nccc2cc1C(N)=O,-4.7321177,-5.4205914,-4.8133755,train
COc1cc2c(cc1Nc1ncc(C(N)=O)c(NC3CCCC3)n1)CN(C)CC2,-6.9487076,-6.8544207,-7.0937314,train
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3c(F)cccc3C(F)(F)F)n1)CN(C)CC2,-8.055717,-7.3242707,-7.795847,train
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3ccccc3)n1)CN(C)CC2,-7.6175156,-7.3492904,-7.6029353,train
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3ccccc3Br)n1)CN(C)CC2,-7.561453,-6.8975587,-7.3145084,train
COc1cc2c(cc1Nc1ncc(C(N)=O)c(Nc3ccccc3CO)n1)CN(C)CC2,-8.065708,-7.660082,-7.978494,train
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,-5.0879154,-4.79358,-4.763005,train
COc1cc2cncnc2cc1OCCc1ccc2ccccc2n1,-5.016032,-5.7978187,-4.81803,train
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-4.7399497,-5.15469,-4.7557616,train
COc1cc2ncn(C)c(=O)c2cc1OCCc1ccc2ccccc2n1,-5.2408266,-5.4699473,-4.7711515,train
COc1cc2ncnc(N(C)C)c2cc1OCCc1ccc2ccccc2n1,-4.904512,-5.1329966,-4.7321267,train
COc1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cnc2N)cc1,-4.6945076,-5.297286,-4.7768126,train
COc1ccc(-c2cc(N3C[C@H](N)[C@@H](N4CCCCC4=O)C3)ncn2)cn1,-5.3974543,-5.9888124,-5.3426805,train
COc1ccc(-c2cc3c(C(=O)O)n[nH]c3cc2Cl)cc1,-6.853404,-6.063181,-5.4015627,train
COc1ccc(-c2cncc(-c3ccc(C(N)=O)cc3)c2)cc1,-4.798096,-5.357946,-4.9879646,train
COc1ccc(-n2ncc3c(=O)n(CC(=O)Nc4cc(C(F)(F)F)ccc4Cl)cnc32)cc1,-5.8473415,-4.241318,-4.9996376,train
